LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
30000.0,1,2,2,26,3,2,2,0,0,0,30311.0,31213.0,30425.0,30062.0,30270.0,29176.0,1700.0,0.0,1310.0,908.0,915.0,1052.0,0
150000.0,2,2,2,25,0,0,0,0,0,0,44552.0,43702.0,44798.0,44280.0,38006.0,32978.0,2022.0,2118.0,1800.0,1300.0,1300.0,1300.0,0
140000.0,2,1,2,27,0,0,0,0,0,0,27750.0,28797.0,29840.0,31349.0,35687.0,36983.0,1500.0,1500.0,2000.0,5000.0,2000.0,5000.0,0
170000.0,2,1,2,29,0,0,0,-1,0,0,115194.0,111991.0,22499.0,25015.0,34343.0,53403.0,10000.0,10000.0,25015.0,10000.0,20000.0,20000.0,0
80000.0,1,3,1,38,-1,-1,2,2,-2,-1,197.0,2348.0,1260.0,0.0,0.0,16640.0,4568.0,352.0,0.0,0.0,16640.0,0.0,0
110000.0,1,2,1,51,0,0,0,0,0,0,45012.0,45964.0,46922.0,48140.0,49339.0,50542.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
350000.0,2,1,2,44,1,2,2,2,2,-1,8651.0,8890.0,1772.0,1957.0,1807.0,11811.0,1871.0,7.0,1807.0,0.0,11811.0,5628.0,1
50000.0,1,2,2,28,0,0,0,0,0,0,48591.0,48896.0,48587.0,37211.0,28248.0,28430.0,2300.0,2000.0,1432.0,988.0,1600.0,1600.0,0
50000.0,2,3,1,31,0,0,0,0,0,0,29731.0,30329.0,26823.0,27454.0,27286.0,27858.0,1500.0,1500.0,1500.0,1000.0,956.0,1000.0,0
90000.0,2,1,2,26,0,0,0,0,0,0,17704.0,14478.0,17681.0,15240.0,19364.0,18828.0,5005.0,5145.0,1801.0,5024.0,8007.0,5046.0,0
150000.0,2,1,2,29,0,0,0,0,0,0,80299.0,81963.0,84641.0,86330.0,88885.0,97402.0,3000.0,4000.0,4000.0,4000.0,10000.0,4000.0,0
390000.0,2,2,2,33,0,0,0,0,0,0,45818.0,144656.0,148366.0,99008.0,69990.0,71935.0,100000.0,6000.0,3704.0,2741.0,3314.0,2556.0,0
260000.0,2,1,2,30,2,0,0,0,0,0,94114.0,96689.0,101023.0,93738.0,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0,1
20000.0,2,2,2,52,0,0,0,0,0,0,18652.0,18506.0,18849.0,19917.0,19087.0,19588.0,1300.0,1500.0,1500.0,500.0,1380.0,385.0,0
450000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,30627.0,3693.0,6696.0,2461.0,4192.0,4378.0,4008.0,6696.0,5000.0,4192.0,4378.0,71100.0,0
20000.0,2,1,2,22,0,0,0,0,0,0,19458.0,18786.0,16249.0,16478.0,10735.0,3274.0,1552.0,1381.0,1000.0,215.0,65.0,0.0,0
500000.0,2,1,1,44,0,-1,-1,0,0,0,329570.0,71921.0,367979.0,294969.0,189612.0,128459.0,72001.0,368199.0,6486.0,234.0,90.0,167116.0,0
160000.0,1,1,1,41,-1,-1,-1,-1,-1,2,776.0,230.0,1350.0,1310.0,2374.0,1444.0,230.0,1500.0,1310.0,1444.0,0.0,1000.0,1
50000.0,1,2,2,32,0,0,0,0,0,0,52475.0,53600.0,55739.0,55957.0,29238.0,6119.0,2000.0,3000.0,1591.0,72.0,1134.0,73421.0,0
350000.0,2,3,1,50,-1,-1,-1,-1,-1,-1,41069.0,312.0,34034.0,1157.0,8584.0,2076.0,315.0,34034.0,1157.0,8584.0,2076.0,6265.0,0
200000.0,2,1,1,43,1,-1,-1,-2,-2,-1,0.0,601.0,0.0,0.0,0.0,259.0,601.0,0.0,0.0,0.0,259.0,150.0,1
130000.0,2,2,2,28,2,0,0,0,0,0,7964.0,8976.0,9998.0,11007.0,11226.0,11460.0,1152.0,1174.0,1183.0,402.0,415.0,418.0,0
50000.0,2,3,2,22,0,0,0,0,0,-1,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0
120000.0,2,1,2,33,-1,-1,-1,-1,-1,-2,2446.0,326.0,0.0,28776.0,0.0,0.0,326.0,0.0,28776.0,0.0,0.0,0.0,0
100000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,0
250000.0,2,1,2,43,-1,-1,-1,0,0,0,2177.0,2000.0,12327.0,10538.0,8712.0,3002.0,2000.0,12327.0,211.0,174.0,2228.0,5642.0,0
30000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,29617.0,4096.0,2058.0,540.0,13056.0,1690.0,4096.0,2064.0,540.0,13056.0,1690.0,16964.0,0
50000.0,2,2,1,50,0,0,0,0,0,0,49068.0,47947.0,49293.0,41941.0,39643.0,39273.0,1848.0,2194.0,1842.0,1544.0,1396.0,1420.0,0
160000.0,2,3,1,53,1,-2,-1,2,2,-2,0.0,0.0,3613.0,2722.0,0.0,0.0,0.0,3613.0,0.0,0.0,0.0,0.0,0
220000.0,2,1,2,36,-1,-1,-1,-1,-1,-2,4952.0,1734.0,819.0,3750.0,657.0,0.0,1734.0,827.0,3750.0,0.0,0.0,0.0,0
200000.0,1,2,1,37,0,0,0,0,0,0,199669.0,204168.0,202381.0,172574.0,171795.0,170960.0,9300.0,7851.0,6400.0,6500.0,6537.0,6200.0,0
80000.0,2,3,1,54,0,0,0,0,0,0,12158.0,13956.0,14382.0,15631.0,16080.0,17327.0,2000.0,1500.0,1500.0,1000.0,1500.0,2005.0,0
210000.0,1,2,1,54,2,-1,-1,-1,-1,-1,471.0,176.0,195.0,485.0,210.0,3483.0,176.0,195.0,485.0,0.0,4466.0,417.0,0
230000.0,2,2,1,39,0,0,-2,-2,-2,-2,24510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1,1,1,37,-1,0,0,0,0,0,121915.0,116093.0,99267.0,74324.0,47642.0,37957.0,7416.0,7038.0,7000.0,6000.0,5000.0,5000.0,0
280000.0,2,1,2,38,1,-2,-1,-1,-1,-1,0.0,0.0,3898.0,1460.0,18901.0,0.0,0.0,3898.0,1460.0,18901.0,0.0,0.0,1
130000.0,2,1,2,24,0,0,0,2,0,0,76582.0,86333.0,91715.0,89245.0,90827.0,87779.0,12000.0,7700.0,0.0,3001.0,3011.0,2816.0,0
20000.0,1,1,2,29,-1,-1,-1,-1,0,-1,1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340.0,4702.0,339.0,330.0,0
180000.0,2,1,1,39,-1,-1,-1,0,-1,0,547.0,547.0,759.0,1042.0,796.0,547.0,547.0,759.0,1000.0,796.0,0.0,249.0,0
200000.0,2,3,2,49,0,0,2,0,0,0,196272.0,209034.0,203592.0,194238.0,192451.0,196355.0,17500.0,0.0,7000.0,7350.0,7300.0,11500.0,0
90000.0,2,2,1,49,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,2146.0,2452.0,6990.0,0.0,0.0,2146.0,2452.0,6990.0,3550.0,1
210000.0,2,3,1,32,0,0,-1,0,0,0,1406.0,0.0,712.0,1025.0,4584.0,0.0,0.0,712.0,1000.0,4000.0,0.0,821.0,0
90000.0,1,2,1,34,0,0,0,0,0,0,53105.0,54154.0,55683.0,56798.0,58508.0,63177.0,2525.0,3000.0,2637.0,3242.0,6783.0,0.0,0
50000.0,2,2,2,39,0,0,0,0,0,0,16729.0,17772.0,18419.0,18786.0,19187.0,17175.0,1620.0,1267.0,634.0,665.0,668.0,1000.0,0
250000.0,2,1,1,53,0,0,0,0,0,0,252916.0,251830.0,245429.0,186620.0,193003.0,191867.0,9011.0,8146.0,6000.0,13003.0,11867.0,17186.0,0
500000.0,2,2,1,47,0,0,0,0,0,0,182516.0,104838.0,112662.0,66679.0,70090.0,73728.0,5000.0,10000.0,5000.0,5000.0,5000.0,5000.0,0
90000.0,2,3,1,34,0,0,2,0,0,0,49771.0,52930.0,48683.0,44102.0,35577.0,28500.0,4000.0,0.0,1312.0,1200.0,1070.0,2882.0,0
280000.0,2,2,2,33,-2,-2,-1,0,0,-1,167.0,3690.0,1735.0,1735.0,1714.0,843.0,3700.0,1735.0,0.0,1700.0,1000.0,22000.0,1
400000.0,1,1,1,34,-1,-1,-2,-1,-1,-1,43711.0,37077.0,70369.0,15283.0,17668.0,4841.0,37954.0,71577.0,15973.0,18285.0,4875.0,647.0,0
30000.0,2,2,2,23,2,0,0,0,0,0,21684.0,23018.0,24630.0,24813.0,25333.0,25911.0,2000.0,2000.0,888.0,920.0,1000.0,2000.0,0
500000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,3214.0,0.0,3030.0,1167.0,2255.0,0.0,0.0,3030.0,1167.0,2255.0,0.0,0.0,0
20000.0,1,2,2,43,0,0,2,0,0,0,13817.0,15398.0,15852.0,16862.0,17197.0,17558.0,1815.0,1000.0,1279.0,614.0,637.0,2350.0,1
230000.0,1,2,1,34,1,-2,-1,2,2,0,0.0,0.0,33.0,33.0,33.0,1133.0,0.0,33.0,0.0,0.0,1100.0,704.0,1
170000.0,1,1,2,39,0,0,0,0,0,0,171160.0,187853.0,171095.0,137986.0,141319.0,139463.0,13000.0,6154.0,15000.0,6000.0,7000.0,5000.0,0
160000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,792.0,1220.0,396.0,396.0,0.0,793.0,1220.0,0.0,0
350000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,31,0,0,0,0,0,0,50612.0,43616.0,43339.0,29735.0,30360.0,29697.0,1879.0,1863.0,1042.0,1081.0,1081.0,1072.0,0
20000.0,1,1,2,25,-2,-2,-2,-2,-2,-2,85.0,1347.0,3969.0,1855.0,3569.0,3823.0,1377.0,4122.0,1865.0,3611.0,3823.0,19386.0,0
290000.0,1,2,1,36,2,-1,-1,0,-1,-1,322.0,326.0,652.0,326.0,326.0,11757.0,330.0,652.0,0.0,326.0,11757.0,550.0,0
320000.0,2,1,2,28,-1,0,-1,-1,-1,-1,18506.0,12237.0,913.0,5356.0,58545.0,7357.0,1062.0,1116.0,5384.0,58837.0,7393.0,5926.0,0
140000.0,1,2,1,52,1,2,0,0,2,0,31511.0,30705.0,31809.0,34374.0,33522.0,34481.0,0.0,1600.0,3100.0,0.0,1500.0,1500.0,1
380000.0,1,2,1,38,-2,-2,-2,-1,-1,-2,0.0,0.0,990.0,2086.0,0.0,4069.0,0.0,990.0,2086.0,0.0,4069.0,10000.0,0
20000.0,1,1,1,34,2,0,0,2,2,2,6099.0,7559.0,8989.0,8436.0,12016.0,11404.0,2000.0,2000.0,0.0,4000.0,0.0,4000.0,0
70000.0,2,2,1,34,0,0,0,0,0,0,58053.0,53334.0,54448.0,55700.0,51511.0,52652.0,2000.0,1999.0,2181.0,1900.0,2000.0,2142.0,0
150000.0,2,2,2,38,-1,-1,-1,0,0,0,5219.0,0.0,5200.0,1561.0,1633.0,230.0,0.0,5200.0,0.0,72.0,460.0,4487.0,0
80000.0,2,2,2,27,1,2,2,0,0,0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,0
120000.0,2,1,2,26,0,0,0,0,0,0,67519.0,110908.0,46025.0,43887.0,36207.0,24612.0,3000.0,2100.0,2700.0,2000.0,1127.0,2202.0,0
50000.0,1,1,3,37,1,2,0,0,0,0,49457.0,47080.0,45833.0,45310.0,6313.0,5009.0,0.0,1200.0,1000.0,126.0,1000.0,0.0,0
340000.0,2,1,2,37,-1,0,-1,0,0,0,20624.0,20651.0,16308.0,21065.0,20581.0,15936.0,8641.0,16400.0,15000.0,15000.0,10000.0,10000.0,0
60000.0,2,3,1,39,1,2,0,0,2,0,31011.0,29565.0,31123.0,34134.0,23552.0,24020.0,0.0,3000.0,3638.0,0.0,1000.0,3000.0,0
300000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,3863.0,4242.0,5090.0,309.0,2700.0,7593.0,5021.0,5134.0,322.0,5013.0,7611.0,8059.0,0
320000.0,1,1,2,36,0,0,0,0,0,-1,146201.0,129311.0,112151.0,84218.0,76058.0,24068.0,5465.0,3137.0,52.0,2384.0,25094.0,30011.0,0
300000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,205064.0,-86.0,-86.0,2014.0,-185.0,1815.0,0.0,0.0,2100.0,0.0,2000.0,5000.0,0
50000.0,1,2,2,25,0,0,0,0,0,0,11669.0,12665.0,12905.0,13498.0,13993.0,13854.0,1502.0,1522.0,1505.0,1000.0,1000.0,1000.0,0
320000.0,2,3,2,29,-1,-1,-1,-2,-2,-1,500.0,500.0,0.0,0.0,0.0,2900.0,500.0,0.0,0.0,0.0,2900.0,0.0,0
50000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,316.0,282.0,316.0,316.0,316.0,316.0,282.0,350.0,316.0,316.0,316.0,316.0,0
210000.0,1,5,1,43,0,0,0,0,0,0,197743.0,201949.0,208690.0,211925.0,48724.0,49743.0,7500.0,10000.0,9085.0,1744.0,1804.0,1816.0,0
200000.0,2,1,1,40,0,0,0,0,0,0,9141.0,9046.0,9635.0,10197.0,10118.0,10535.0,1138.0,1157.0,1149.0,500.0,1000.0,1000.0,0
280000.0,1,2,2,30,0,0,0,0,0,0,31272.0,40688.0,139417.0,144087.0,147694.0,155284.0,10000.0,100000.0,7000.0,6000.0,10000.0,8000.0,1
360000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,28595.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,2,32,0,0,0,0,0,0,49760.0,39332.0,17563.0,10122.0,11622.0,8622.0,2538.0,2000.0,2000.0,1500.0,1000.0,64411.0,0
50000.0,1,2,2,30,1,2,0,0,0,2,48860.0,47801.0,48363.0,30221.0,22877.0,22361.0,0.0,1500.0,1000.0,2000.0,0.0,2000.0,0
130000.0,2,1,2,24,0,0,0,2,2,-1,3621.0,4530.0,6627.0,3300.0,0.0,18300.0,1130.0,2227.0,200.0,0.0,18300.0,0.0,0
100000.0,1,2,1,32,0,0,0,0,0,0,60121.0,61575.0,63028.0,43360.0,41906.0,42831.0,2454.0,2700.0,1712.0,1500.0,1600.0,1600.0,0
20000.0,1,2,2,36,2,2,2,0,0,0,18458.0,17334.0,16768.0,17539.0,18775.0,18586.0,1450.0,0.0,1134.0,1370.0,1000.0,424.0,0
70000.0,1,1,2,25,-1,2,2,2,2,0,3635.0,4529.0,4308.0,4859.0,4638.0,4911.0,1100.0,0.0,624.0,0.0,500.0,1000.0,1
100000.0,2,2,2,30,1,-2,-2,-2,-2,-2,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,2,29,-1,-1,0,0,0,-2,2704.0,4959.0,5800.0,6000.0,0.0,0.0,4959.0,1000.0,200.0,0.0,0.0,0.0,0
60000.0,2,2,2,25,0,0,0,0,0,0,36081.0,37194.0,38116.0,39902.0,58737.0,56902.0,2500.0,2000.0,3000.0,20000.0,3000.0,2000.0,0
30000.0,2,2,2,29,0,0,2,0,0,-2,22501.0,20210.0,8762.0,6200.0,0.0,0.0,2429.0,5.0,1062.0,0.0,0.0,0.0,0
370000.0,2,1,1,46,-1,-1,-1,0,0,-1,26555.0,1572.0,166229.0,168601.0,171018.0,600.0,1572.0,166235.0,3372.0,4018.0,600.0,600.0,0
160000.0,2,2,1,34,1,2,2,2,0,0,79727.0,77290.0,72681.0,66526.0,66893.0,66637.0,0.0,4500.0,2500.0,3000.0,3000.0,4000.0,0
140000.0,2,1,2,32,0,0,0,0,2,2,142043.0,0.0,137909.0,138999.0,137275.0,136141.0,7000.0,0.0,5000.0,9100.0,3400.0,0.0,0
50000.0,1,1,2,27,2,2,0,0,0,0,51042.0,48878.0,47884.0,29506.0,3672.0,8346.0,0.0,2354.0,1410.0,1500.0,4900.0,700.0,1
200000.0,2,3,1,50,0,0,0,0,0,0,141886.0,141771.0,141129.0,134295.0,135962.0,112870.0,7000.0,8000.0,4100.0,4200.0,4300.0,4500.0,0
220000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,14298.0,100606.0,11202.0,21683.0,10860.0,12534.0,101405.0,11202.0,21778.0,10860.0,12534.0,7923.0,0
230000.0,1,2,1,33,1,-1,-1,-1,-1,-1,0.0,1427.0,0.0,198.0,0.0,525.0,1427.0,0.0,198.0,0.0,525.0,0.0,0
180000.0,2,2,2,31,0,0,0,0,0,0,180754.0,85936.0,88542.0,92055.0,94038.0,95849.0,3085.0,4000.0,5000.0,3514.0,3478.0,3517.0,0
20000.0,1,2,2,22,0,0,0,0,-1,-1,18462.0,16699.0,19674.0,19258.0,9546.0,12051.0,1510.0,3875.0,759.0,10000.0,19126.0,1946.0,0
290000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,1,1,47,0,-1,-1,0,0,2,12943.0,4814.0,18365.0,8728.0,28521.0,27920.0,5025.0,18571.0,5000.0,20000.0,0.0,5000.0,0
20000.0,1,3,2,45,0,0,0,0,0,0,18416.0,13656.0,9022.0,5961.0,3970.0,780.0,1303.0,1518.0,1000.0,79.0,0.0,0.0,0
150000.0,2,1,2,26,0,0,0,0,0,0,136736.0,125651.0,116684.0,101581.0,77741.0,77264.0,4486.0,4235.0,3161.0,2647.0,2669.0,2669.0,0
260000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,500.0,0.0,832.0,0.0,284.0,463.0,0.0,832.0,0.0,284.0,463.0,0.0,1
490000.0,2,1,1,37,-1,-1,-1,0,0,-1,36518.0,77996.0,274442.0,233793.0,49461.0,12207.0,77996.0,274526.0,4693.0,989.0,12207.0,93707.0,0
20000.0,2,2,1,48,0,0,2,2,2,2,11492.0,15791.0,15806.0,29542.0,15484.0,15046.0,4500.0,550.0,0.0,1445.0,0.0,400.0,0
120000.0,1,2,2,28,0,0,0,0,0,0,70124.0,71355.0,72962.0,58163.0,33358.0,16829.0,3000.0,2830.0,1600.0,3600.0,300.0,1000.0,0
50000.0,2,2,1,44,0,0,0,0,0,0,3351.0,4368.0,5391.0,6401.0,6528.0,6664.0,1077.0,1100.0,1106.0,233.0,241.0,243.0,1
200000.0,2,3,1,44,0,0,0,0,0,0,34760.0,37871.0,39879.0,42946.0,46141.0,46305.0,4000.0,3000.0,4000.0,4000.0,3000.0,3000.0,0
270000.0,2,2,2,26,0,0,0,0,0,0,29951.0,12211.0,13533.0,14391.0,15255.0,16273.0,1300.0,1533.0,1391.0,1255.0,1273.0,1000.0,0
140000.0,2,1,1,36,-1,-1,-2,-1,0,0,4036.0,0.0,0.0,2971.0,1607.0,0.0,0.0,0.0,2971.0,0.0,0.0,0.0,0
180000.0,2,2,1,32,0,0,0,0,0,0,95917.0,85902.0,77013.0,69551.0,62960.0,59487.0,2986.0,3000.0,2367.0,3000.0,3554.0,5495.0,0
200000.0,2,2,1,29,0,0,0,0,0,0,74566.0,73700.0,73624.0,73928.0,72060.0,72393.0,3213.0,3304.0,3815.0,3004.0,3006.0,4012.0,0
210000.0,2,2,2,39,0,0,0,0,0,0,193976.0,196361.0,200590.0,204494.0,208990.0,214031.0,7100.0,7400.0,7300.0,7700.0,8600.0,5816.0,0
290000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,346.0,0.0,2765.0,6116.0,10462.0,1052.0,0.0,2765.0,6200.0,10479.0,1052.0,1481.0,1
210000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,552.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,1,28,0,0,0,0,0,0,45738.0,36105.0,27484.0,28526.0,30053.0,30379.0,4016.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
200000.0,2,1,1,32,0,0,0,0,0,-1,36154.0,23885.0,24718.0,25213.0,68126.0,9636.0,9216.0,7013.0,15000.0,10000.0,10000.0,10000.0,0
250000.0,1,1,2,33,-1,-1,-1,-1,-2,-1,22824.0,6540.0,6686.0,-14795.0,-23003.0,4017.0,6573.0,6793.0,41.0,42.0,35602.0,3.0,0
20000.0,1,2,2,32,2,0,0,0,0,0,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,1325.0,1339.0,1609.0,823.0,723.0,1705.0,0
360000.0,1,1,1,45,1,-1,-1,-2,-2,-2,0.0,709.0,0.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,2,27,0,0,0,0,-1,-1,16996.0,9049.0,9744.0,8907.0,557.0,0.0,1249.0,1144.0,1907.0,557.0,0.0,0.0,0
20000.0,1,3,1,43,-1,-1,0,0,0,0,227.0,20351.0,20237.0,19339.0,19450.0,19337.0,22359.0,1305.0,1258.0,1459.0,3457.0,1700.0,0
340000.0,2,2,2,39,0,0,0,0,0,0,66623.0,61474.0,57160.0,58794.0,61231.0,62516.0,2500.0,2500.0,2500.0,3300.0,2200.0,3000.0,0
140000.0,2,1,2,54,1,3,2,2,2,2,17962.0,17381.0,18104.0,17516.0,18721.0,18280.0,0.0,1300.0,0.0,1500.0,0.0,1900.0,1
280000.0,1,1,2,25,0,0,0,0,0,0,9895.0,7402.0,7701.0,8951.0,6916.0,8790.0,3011.0,3007.0,3019.0,2004.0,3044.0,93462.0,0
280000.0,2,2,1,30,2,0,0,0,0,0,18925.0,20223.0,15883.0,15547.0,14472.0,15086.0,1976.0,2000.0,1600.0,1000.0,1000.0,1100.0,1
240000.0,1,1,3,65,0,0,0,-1,-1,-1,4110.0,5000.0,0.0,1000.0,0.0,167747.0,1000.0,0.0,1000.0,0.0,167747.0,4810.0,0
20000.0,1,2,2,21,0,0,0,-1,0,0,23675.0,20297.0,17054.0,2333.0,1300.0,0.0,1800.0,1240.0,2333.0,0.0,0.0,0.0,0
80000.0,1,1,2,26,1,2,2,0,0,0,40029.0,41095.0,40137.0,40793.0,42990.0,42854.0,2000.0,0.0,1603.0,3000.0,2000.0,1056.0,0
210000.0,2,1,2,26,0,-1,-1,-1,-1,-1,10401.0,18480.0,330.0,330.0,330.0,330.0,18480.0,330.0,330.0,330.0,330.0,480.0,0
130000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,1451.0,1175.0,2751.0,2995.0,2018.0,938.0,1175.0,2751.0,2995.0,2018.0,938.0,0.0,0
50000.0,2,2,1,26,0,0,0,0,0,0,44335.0,44626.0,40928.0,29367.0,29156.0,27337.0,2126.0,2104.0,990.0,1200.0,1654.0,897.0,0
330000.0,1,1,1,40,0,0,0,0,0,0,309055.0,314927.0,322077.0,166654.0,170008.0,174723.0,12500.0,13306.0,6000.0,6000.0,7333.0,8000.0,0
260000.0,2,1,2,36,1,2,2,2,2,2,2111.0,545.0,2332.0,1277.0,1996.0,1020.0,0.0,2007.0,0.0,1020.0,0.0,923.0,1
320000.0,2,1,2,30,0,0,0,0,0,0,2419.0,3193.0,5127.0,6871.0,7751.0,8623.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
210000.0,1,2,2,29,0,0,0,0,0,0,62590.0,61942.0,118652.0,8757.0,8936.0,9118.0,3815.0,93575.0,1000.0,179.0,182.0,0.0,0
300000.0,2,1,2,33,0,-1,-1,-1,-1,-1,13713.0,14547.0,13328.0,20714.0,13054.0,12632.0,15003.0,13539.0,20714.0,13054.0,12636.0,12700.0,0
130000.0,2,1,2,28,0,0,0,0,0,0,31283.0,32045.0,28974.0,23386.0,23958.0,24740.0,1900.0,1500.0,1000.0,1100.0,1337.0,1500.0,1
300000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,25,0,0,0,0,0,0,44894.0,43924.0,36549.0,32665.0,20246.0,19968.0,5003.0,5016.0,4000.0,2000.0,2000.0,2000.0,0
210000.0,1,2,2,33,0,0,0,0,0,0,155847.0,156084.0,177865.0,89227.0,90027.0,93076.0,6000.0,5896.0,4800.0,3500.0,5000.0,4000.0,0
280000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,1616.0,1198.0,494.0,698.0,1233.0,5080.0,1198.0,494.0,698.0,1233.0,5080.0,17095.0,0
420000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,19629.0,8705.0,18653.0,36076.0,27823.0,0.0,8765.0,18728.0,36430.0,27906.0,0.0,9268.0,0
170000.0,1,2,1,39,0,0,0,0,0,0,91289.0,74457.0,64374.0,63936.0,60750.0,54248.0,2486.0,2430.0,2224.0,1957.0,1917.0,3000.0,0
30000.0,2,3,1,50,2,2,2,2,2,2,30615.0,28691.0,30474.0,27468.0,25813.0,25251.0,0.0,3017.0,12.0,3000.0,0.0,4000.0,1
20000.0,1,3,2,59,2,2,2,0,0,0,5119.0,5546.0,6302.0,7193.0,8075.0,8938.0,1500.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
140000.0,2,2,1,42,0,-1,-1,0,0,0,3726.0,2826.0,1646.0,4650.0,5764.0,7116.0,2846.0,1646.0,4500.0,3000.0,3000.0,1838.0,0
30000.0,1,2,2,60,0,0,0,0,0,0,23575.0,24582.0,25711.0,26614.0,26948.0,14648.0,1398.0,1527.0,1430.0,764.0,530.0,655.0,0
60000.0,2,1,2,23,0,0,0,0,0,2,13233.0,12772.0,14555.0,15803.0,19217.0,18768.0,1500.0,2000.0,1500.0,3700.0,0.0,900.0,0
500000.0,2,2,1,50,0,0,0,2,0,0,290301.0,296479.0,306661.0,306438.0,298068.0,293489.0,11000.0,15000.0,10000.0,10003.0,10000.0,11000.0,0
460000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,21203.0,21828.0,13776.0,8226.0,12497.0,4503.0,21833.0,13779.0,8226.0,12497.0,4503.0,5844.0,0
100000.0,2,1,1,29,2,2,-2,-2,-2,-2,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,22,0,0,0,0,0,0,17377.0,18439.0,19117.0,11983.0,11626.0,1970.0,1360.0,1286.0,1000.0,987.0,39.0,0.0,0
90000.0,2,2,1,35,2,0,0,0,0,2,63426.0,57922.0,55010.0,52540.0,56236.0,40922.0,2700.0,2500.0,1900.0,4600.0,0.0,1600.0,1
160000.0,2,2,2,37,2,2,2,2,2,2,144255.0,147333.0,143786.0,151842.0,147962.0,156921.0,6900.0,200.0,12000.0,0.0,11500.0,5811.0,0
80000.0,2,2,1,54,2,2,2,2,2,2,48298.0,49402.0,50416.0,51293.0,50170.0,53391.0,2200.0,2100.0,2000.0,0.0,4200.0,2100.0,1
620000.0,2,2,1,45,2,2,0,0,0,0,160837.0,156839.0,160440.0,163781.0,167159.0,170894.0,0.0,6200.0,6000.0,6000.0,6500.0,6000.0,1
10000.0,1,2,2,41,1,2,2,2,2,2,8722.0,9592.0,9289.0,10140.0,10417.0,10104.0,1157.0,0.0,1008.0,584.0,0.0,198.0,0
